temperature,humidity,pressure,label
17.248693651415067,73.9412390029282,907.0157260620639,0
25.441654433809482,37.756865162567664,960.3374252257523,0
33.37722486656716,51.725345429991144,981.7181712508138,1
26.067881925365764,48.12750359692783,918.9708704751955,0
24.14391572304158,52.90178927656282,1067.5700188180651,0
23.45290600468679,51.02135417248558,996.7911307317626,0
30.31859338134073,46.9200534610351,958.5773405247264,1
27.95728754317871,43.334626491570816,988.8962389060941,0
25.477975911798033,57.447116964407996,1123.5115414576549,0
20.97798689395095,63.528032746799674,997.5021768793605,0
26.193406613772442,50.65319481939092,1028.4949209087797,0
22.936699242957438,53.43658531751157,925.1362795148223,0
10.072920530360834,53.38652185152199,988.8978195154493,0
19.83493700294279,43.98644497204005,1009.3179219496403,0
22.268791752035312,58.60173658989321,1100.7409508217836,0
31.56067027964027,64.99913742495048,951.5330896705906,1
27.57076165805626,52.35753081691493,1167.5748100881603,0
24.71327794942669,40.79905024896677,960.0555619440472,0
24.377749691755433,51.39583490004753,1044.536885800805,0
21.631436803879765,56.49985538650323,987.9789098458889,0
21.95308071598771,48.34984732304059,996.5983461805428,0
25.070138782149737,54.33875805466416,1075.8539787579775,0
21.53299567354908,44.74521017853412,975.7870992532298,0
31.686695445426718,57.12520735550244,945.006908987532,1
26.664753129299626,51.84594354735929,1042.7391336402895,0
27.011413647844996,55.8937967453475,1015.3571665367677,0
26.95855657529374,48.46564159023367,1034.032596327613,0
29.204006134295355,34.52646917964415,1034.3028551935306,0
10.643826168287728,59.89749593282781,1015.0106347880715,0
24.614175045493987,46.666213159910704,979.4384136708654,0
22.761040192749668,36.79293996839522,1110.1203078289743,0
20.018415363608447,38.7936445737315,938.0922619283856,0
26.20138586354014,59.47027406141576,1119.4698467562462,0
14.637125184930797,43.53711475671771,943.1014368165638,0
25.830184165949955,44.61410231841543,1003.9973022473795,0
18.415445032430725,57.96479274524369,1011.3716557552273,0
21.64556133749034,39.54625036046576,1000.5867194648346,0
26.331472424806513,63.58406521336684,924.3244815998626,0
26.599994941441324,39.34583546380866,1012.6987564796983,0
35.553229296506444,69.432535302053,1072.004722129942,1
36.803716414731085,64.33678374369508,993.5431186491477,1
22.44994402701969,60.137965900038694,984.1180114302963,0
27.85872985259119,42.15599064715321,1036.355852696224,0
15.516827352228807,42.518654683666966,961.9315850234732,0
27.17146347375556,33.99245032189876,995.8405389794992,0
16.576728367889565,47.770398114600106,951.7069212872993,0
28.576002268063945,50.38139428204245,1052.380542356256,0
23.27696837825566,54.81477580914325,1001.8863606788774,0
24.45355631988375,41.524865945100856,972.8901698966699,0
29.300793449850318,44.560447565683596,1059.614428417699,0
24.017722460932838,44.03325404266076,963.5791271216827,0
30.164572195850084,46.97528677827094,1021.7327745313567,1
30.389215479924985,50.544823093516726,970.1686580266693,1
26.81061617674246,40.52898765559611,989.1693984889935,0
17.94135955361515,48.023649662510834,983.6578511357455,0
26.116849713338617,45.904940136209255,1037.2900876606118,0
27.054984782048226,47.050711036379944,1019.7963301308059,0
21.08043047897931,44.774395002030055,1090.5624894346336,0
27.960391808958494,44.202188165199445,962.6245486398923,0
23.695349960114108,53.61310547016397,976.1491073819831,0
29.66727907142727,52.006916594639954,982.9474436850421,0
24.402183501600412,51.35407356748129,1037.8048981228023,0
19.71724547879791,55.003926187329604,942.3977531079132,0
18.573898074429557,42.64574003352579,949.7022887827256,0
24.7014374166399,69.30528388191578,995.1141360599721,0
23.524522140239064,55.141103361086785,955.4387475218963,0
23.091803912469533,45.43794140834697,1026.4256735766776,0
30.59520202566373,38.776522249911636,1004.9363278002198,1
28.008381152734277,60.0853767354892,1067.011662676164,0
29.152223358590668,63.13282531759542,1058.9184292887514,0
29.928042947233024,32.427188318966216,952.3893498035065,0
31.414139346318315,68.38882996886267,1039.3272324882334,1
23.064723718621952,36.231962322706316,1016.3808347142274,0
28.250059083095564,33.7656538061061,1043.4545727258508,0
32.67853487919298,59.987160696623086,963.3414613466431,1
21.78559414742224,53.70745284127352,1005.3102063693055,0
22.387851220552754,32.7002764698347,977.7023459280816,0
26.95699225710738,59.932610360715756,975.5841864864068,0
17.692390840076424,58.22601566846966,1036.1228204302645,0
26.156542929784774,42.42602636738288,1030.8893195769324,0
24.046267629875597,47.36654076234116,943.4863390267758,0
28.454601156810305,45.75197564295295,990.6683042929438,0
19.70950653852703,68.03628700281209,969.1315745877615,0
21.64639887924169,33.91491739151832,952.1507944786679,0
17.836424972271406,64.60351525648865,1049.1128556617691,0
20.84408213242188,53.254498596022074,1039.1730034736906,0
30.579506037058408,70.21706370017726,1024.1084375505543,1
16.239006553834844,61.928994376739716,1055.1114452750485,0
30.544545970636904,52.51223547750237,1011.1759142038991,1
25.72964432363166,48.31468349003196,964.4309504627666,0
21.628549400329746,72.84099917273329,1064.1486465491391,0
28.509259555742233,56.12251642765652,944.2162913856665,0
19.418792881520893,49.78797990846069,1038.5107890940205,0
25.313098867395237,74.96333066875586,997.194950921768,0
30.873779307967617,44.43459803456102,989.5628136724768,1
22.408749714828545,61.92394438323678,1063.5534347936916,0
14.634304924743189,51.64068924428805,1037.1041032390087,0
21.873404092915024,35.73911435886202,950.9242386622166,0
13.852220039131014,57.67141507626402,955.2544521864017,0
19.314475179850497,51.98498192183499,980.7476651854921,0
22.251414254422187,50.72256934285474,1024.3730827832574,0
15.576028249544239,47.031534396095815,946.7265112250948,0
28.035126637315752,71.31287648609235,975.0297007247786,0
29.031730659850847,45.92226145026503,995.9191158377711,0
28.76045346986896,48.313112026521964,984.0729549144554,0
14.882344863106864,50.696377818394836,1039.2262648676838,0
29.045927821602177,65.69730060595373,1052.510841352794,0
28.82357030073909,58.76944906570959,1051.182389634903,0
23.350215634235088,37.234739678552266,1019.7863350996198,0
26.59735171150799,57.2027448791546,981.5980444833891,0
33.94361556593036,63.33629948060366,1066.8856503618695,1
23.069127193732974,44.96581840091583,1030.6731198277537,0
21.623556692806023,54.28275975328732,951.3515031461035,0
20.239666016622667,40.476288842629764,1036.2830906633396,0
26.297754448474166,32.84317394126278,971.5490094118686,0
32.57267009750888,53.934078915035414,1025.9308838885686,1
24.204583302135347,62.15879315192102,973.9684535615679,0
21.53480476824364,46.37593893193331,1039.3252105239303,0
30.072560079105003,68.35957761738985,986.6755775998506,1
12.848577671302996,68.16977279481395,980.3382151384681,0
29.340361298117784,53.52974493962115,1078.315741712468,0
22.108005991895443,47.37583604279288,956.1282480781981,0
30.788131949727,69.57004431389895,1061.5978882154836,1
34.06370674303843,37.13959685927201,988.6263514732035,1
34.1736580871761,58.813404334973995,927.4974099530266,1
31.218267055640254,60.155139093164735,973.0456827309473,1
27.75840401939054,63.13760123424454,1025.1447327188775,0
23.3299416602768,50.91338225090303,1032.607697272678,0
13.441379039144639,55.28533059512455,961.4860465462612,0
31.99414586237024,66.9432220363893,974.1310538114714,1
30.838892168770137,54.065101767667045,1040.1312778928902,1
27.704962575498,54.88808268010651,1060.1843054669637,0
28.27124205147681,52.53067782525203,1038.202121506456,0
38.57615692262797,53.41823992898331,1074.4271467333604,1
24.082966924039788,54.31840788921393,1110.3100305707446,0
29.05583710319835,46.24833387653221,1094.3206190260971,0
29.246735069589413,47.23931220465016,985.8605669579772,0
21.88510007052932,58.00513956711159,965.5215415314315,0
27.1800610772093,54.91584039834665,882.4134267543378,0
30.46618217916079,52.042087057979266,976.7670022477176,1
25.771333529532555,44.962420453223125,1001.854656992395,0
26.60300275032582,40.110363612428884,1073.3283088429096,0
31.621290143748425,27.335980788147424,924.544041842182,1
27.57212341128735,27.34705815847247,997.0331640542199,0
25.52571303504468,47.23787584006331,1131.3676297013683,0
29.06565642066515,41.69145355460661,1035.7218099093284,0
30.647778084903983,41.32868383334615,1062.6893880866562,1
26.420697497247684,53.44880104547385,939.5675365910719,0
18.24239489715214,52.01510862780539,996.1625697605806,0
24.053094590966783,50.14946415702802,922.3415990966564,0
19.75017904494824,62.00032146432167,1034.6368914940251,0
21.53950858020682,57.94922797086244,1004.3584275376053,0
25.116462509218426,52.50328391854958,982.1216944073576,0
22.996807028694448,49.914737819210295,1019.4525099176724,0
21.60476486916194,49.303779960765574,932.0758549116899,0
25.472291849657214,40.64246396594018,1043.1482977240614,0
32.3063864651231,51.29991600274605,1037.1792603478955,1
25.874732337172695,44.46127941317244,999.536141134677,0
19.53865595403751,66.66586765493408,1050.231884555991,0
34.34584538681321,49.832687357746174,954.9045143501593,1
23.907609520607433,48.08392986101297,1009.2643633566668,0
21.201092861871643,62.428653482045064,1075.709654479672,0
23.301073490380652,57.554309226166076,964.3183948151627,0
30.828267411870613,44.635887123536456,991.6078387724717,1
25.19426537098085,54.384793041158915,903.4389681901596,0
26.710976559490998,46.183577409040254,994.1521114837532,0
26.321480301108103,69.94699444398366,982.8406801476341,0
20.845642435835394,52.917820757677944,1015.2025482835271,0
35.695453395392086,41.00475776667874,905.9395861993427,1
25.80783703613526,59.66135003440205,961.1119181826043,0
29.664413989936023,53.96462430562341,920.3106144112326,0
22.42131876855233,43.845193172310786,988.8207642161349,0
27.331778689896794,44.0194286787782,1016.8382675816518,0
18.100171085511604,21.794199701641638,882.3027037847171,0
29.379436536500613,50.00724351554925,1066.3199504798597,0
20.943249155760903,61.616325256214566,981.4965985443374,0
27.85514206814673,37.64169991097755,968.4359776868212,0
21.081484593609026,53.29047858804312,1087.3262340534616,0
24.43819292585525,43.29157104283059,937.4740584922853,0
14.51280461288378,49.2074049403812,901.9222179588576,0
30.477333169183098,56.00150250945812,1058.6354734824747,1
21.40731701142228,39.33950734813409,1081.3515610081365,0
15.396028904328821,65.07237450208615,986.2178385917216,0
23.2764259454723,50.230002448974716,989.299659642115,0
26.846928842473076,48.52588795197861,1090.9998218858852,0
21.826830019008494,55.53579750441608,987.5406365652753,0
29.02797443405611,63.645689612030324,969.7271793251114,0
29.528467354840366,51.21152193433639,1062.9921030051416,0
30.207840211238587,43.98696601782951,1054.7767845011958,1
22.32095219796076,53.06217549015912,941.4380471580846,0
24.66886815510688,50.73967827712511,1011.9816981878149,0
22.49940014405854,38.50591968639606,999.5573390761853,0
28.472655498555227,65.86271749660813,990.3231836963004,0
27.54860821230689,60.849320187881546,1051.1071756698727,0
31.7606740157254,29.012094056600077,1007.4593821991622,1
24.340580900647176,51.349098230710325,992.1962582412779,0
24.33850904123002,62.13272236617308,1032.120263228867,0
22.34068728099349,31.380636750847447,970.7035344639618,0
23.125858739315476,47.38221839104267,966.0552769871467,0
21.629440013659195,49.45448054409439,970.7387732284905,0
27.43072983314551,46.71932938186653,982.235500860817,0
17.047493713443693,59.19334235819415,990.4197625608751,0
30.282492808171185,35.427266522847134,977.2382896376623,1
19.59177292007107,57.610198445231354,953.985170789077,0
25.288517068920154,45.23661330939272,997.5201813484913,0
18.88350920632212,42.384451148552515,997.2083949263595,0
17.985825942352697,55.09098067093145,933.174035403582,0
12.708137179227446,56.23820090223893,967.0599686354543,0
27.440595207239525,53.101694908931336,1077.84109722994,0
20.147936587880587,52.81075666405704,1064.1640465490052,0
22.676700393918086,49.5868918726603,995.0057149742024,0
22.358091771541343,52.22696019237016,1052.931141020045,0
25.632776775166935,42.22660635039906,1034.1199291974322,0
22.28129762591453,48.4622362145408,1031.4184017263615,0
18.498834124232395,47.67994845000571,965.9239039609715,0
24.606283779943606,62.28346706934804,980.6403688617739,0
26.62322322689963,55.521322862050525,1032.9052904631064,0
27.673154591507597,69.23364163232232,1037.6301153158938,0
21.175894928942082,32.833417388181246,1017.0238474536144,0
16.61834928256976,51.102238172113374,1009.3127423464274,0
33.11774066095738,49.508137668297124,1023.0806701375578,1
21.621941214972146,46.3917203434782,1085.4881379174594,0
24.542435179174344,64.63458454787352,1018.9344434874788,0
21.67740389817761,56.035596642335214,1033.7727721057213,0
16.912539864459106,46.92636692079994,1106.853189562352,0
22.495345960779424,63.71571273151055,988.942141800275,0
24.287809495836385,51.61429902099309,975.9256940937297,0
28.514148609446135,51.78660568391915,980.20078727791,0
24.351657939206518,42.594825405536845,1064.699912769773,0
22.29995666396224,61.082815228799085,967.6758565287935,0
25.94444580538589,72.71784325050085,896.1485767833271,0
20.463407741644026,45.70361470937039,999.5146042620672,0
19.001170514407836,61.33354755182494,1006.2651444560652,0
34.7655713645768,54.39378598475671,975.506377002307,1
30.029637444538775,43.79155026389658,1021.7097021080671,1
26.705100654550275,59.847588256984466,1015.6497985683383,0
26.07710328328886,62.267107381878795,935.4421322788119,0
18.659360441188785,50.85767538799888,935.0838075209007,0
22.43330301167992,29.856427252664673,1074.5175302756172,0
19.74258612482993,68.32215737380558,919.9382277057655,0
23.20339003820897,60.66483748155342,1068.4640761587902,0
32.525499464070386,52.232696041747545,858.7245495066794,1
25.85408103539176,56.340881440326676,1043.18598393498,0
26.795100312743838,60.13595143823051,991.067375032895,0
19.032467675027252,38.11449608665295,972.7254432066061,0
23.214730476748663,45.20214414074784,1047.7995630086173,0
19.08712079001783,55.548870030993,1018.2236326752204,0
19.923549773079927,48.49165551262146,997.5690555894663,0
31.705335849782934,36.8882485166909,972.4052312370752,1
27.77914019988831,75.82866386397924,966.1744519019919,0
28.024688676452286,50.77863959509064,1002.1119149865524,0
23.373736243292598,45.83710982695375,1036.548276785955,0
27.24820513025189,32.06990667486309,1094.409040647477,0
24.35808264663773,34.29236053656808,929.1573889506939,0
18.94349594046156,47.78108505391016,1046.1765348565837,0
20.748651686188808,61.128910014950634,1054.5079910649188,0
29.03146035418655,40.56100914396958,954.818703769512,0
23.190033124071466,42.9930385147815,1025.568849957899,0
29.885493472224674,49.36662784766661,1011.3324535095663,0
27.043404219240447,38.99370479233269,1032.0712712300744,0
26.50306547912948,48.40923523617641,1023.9904386721782,0
24.32767067182334,65.29183381240345,932.8496096217218,0
28.115744611901068,51.44526833012269,949.7861137231308,0
23.28055899896542,30.529923381626407,956.801618489651,0
30.014998136868172,39.920590318475696,1036.199118740549,1
30.880390988143304,51.129080807787474,1083.2082072705332,1
26.623091057548617,39.427674944881026,1046.647612654972,0
24.46409258622566,39.928420664800306,971.9037356910128,0
23.040776620924163,50.52814511163742,991.1925733429382,0
29.129264242393152,44.88792878550009,951.3874998650667,0
